timestamp;buyer;seller;symbol;currency;price;quantity
67600;Mark 55;Mark 14;VELVETFRUIT_EXTRACT;XIRECS;5261.0;7
68000;Mark 55;Mark 14;VELVETFRUIT_EXTRACT;XIRECS;5261.0;5
69400;Mark 14;Mark 55;VELVETFRUIT_EXTRACT;XIRECS;5255.0;8
69900;Mark 01;Mark 22;VEV_5400;XIRECS;12.0;5
69900;Mark 01;Mark 22;VEV_5500;XIRECS;3.0;5
69900;Mark 01;Mark 22;VEV_6000;XIRECS;0.0;5
69900;Mark 01;Mark 22;VEV_6500;XIRECS;0.0;5
70100;Mark 01;Mark 22;VEV_5400;XIRECS;12.0;5
70100;Mark 01;Mark 22;VEV_5500;XIRECS;3.0;5
70100;Mark 01;Mark 22;VEV_6000;XIRECS;0.0;5
70100;Mark 01;Mark 22;VEV_6500;XIRECS;0.0;5
70300;Mark 01;Mark 22;VEV_5400;XIRECS;12.0;4
70300;Mark 01;Mark 22;VEV_5500;XIRECS;3.0;4
70300;Mark 01;Mark 22;VEV_6000;XIRECS;0.0;4
70300;Mark 01;Mark 22;VEV_6500;XIRECS;0.0;4
74300;Mark 01;Mark 22;VEV_5300;XIRECS;41.0;3
74300;Mark 01;Mark 22;VEV_5400;XIRECS;12.0;3
74300;Mark 01;Mark 22;VEV_6000;XIRECS;0.0;3
74300;Mark 01;Mark 22;VEV_6500;XIRECS;0.0;3
74900;Mark 14;Mark 55;VELVETFRUIT_EXTRACT;XIRECS;5257.0;8
77100;Mark 14;Mark 55;VELVETFRUIT_EXTRACT;XIRECS;5255.0;5
77300;Mark 55;Mark 49;VELVETFRUIT_EXTRACT;XIRECS;5256.0;8
77300;Mark 67;Mark 49;VELVETFRUIT_EXTRACT;XIRECS;5256.0;6
77600;Mark 67;Mark 22;VELVETFRUIT_EXTRACT;XIRECS;5255.0;7
78900;Mark 14;Mark 55;VELVETFRUIT_EXTRACT;XIRECS;5256.0;6
80000;Mark 01;Mark 55;VELVETFRUIT_EXTRACT;XIRECS;5257.0;8
84100;Mark 01;Mark 55;VELVETFRUIT_EXTRACT;XIRECS;5254.0;3
85000;Mark 55;Mark 22;VELVETFRUIT_EXTRACT;XIRECS;5248.0;6
86100;Mark 01;Mark 55;VELVETFRUIT_EXTRACT;XIRECS;5244.0;6
87300;Mark 01;Mark 22;VEV_5400;XIRECS;10.0;3
87300;Mark 01;Mark 22;VEV_5500;XIRECS;3.0;3
87300;Mark 01;Mark 22;VEV_6000;XIRECS;0.0;3
87300;Mark 01;Mark 22;VEV_6500;XIRECS;0.0;3
87400;Mark 01;Mark 55;VELVETFRUIT_EXTRACT;XIRECS;5245.0;6
88300;Mark 14;Mark 55;VELVETFRUIT_EXTRACT;XIRECS;5245.0;6
91700;Mark 01;Mark 55;VELVETFRUIT_EXTRACT;XIRECS;5250.0;6
92200;Mark 01;Mark 22;VEV_5300;XIRECS;40.0;3
92200;Mark 01;Mark 22;VEV_5400;XIRECS;12.0;3
92200;Mark 01;Mark 22;VEV_5500;XIRECS;3.0;3
92200;Mark 01;Mark 22;VEV_6000;XIRECS;0.0;3
92200;Mark 01;Mark 22;VEV_6500;XIRECS;0.0;3
92700;Mark 55;Mark 14;VELVETFRUIT_EXTRACT;XIRECS;5261.0;5
93700;Mark 55;Mark 14;VELVETFRUIT_EXTRACT;XIRECS;5259.0;4
98400;Mark 55;Mark 14;VELVETFRUIT_EXTRACT;XIRECS;5258.0;8
98900;Mark 14;Mark 22;VEV_5200;XIRECS;88.0;3
98900;Mark 01;Mark 22;VEV_5300;XIRECS;39.0;3
98900;Mark 01;Mark 22;VEV_5400;XIRECS;11.0;3
98900;Mark 01;Mark 22;VEV_5500;XIRECS;3.0;3
98900;Mark 01;Mark 22;VEV_6000;XIRECS;0.0;3
98900;Mark 01;Mark 22;VEV_6500;XIRECS;0.0;3
99400;Mark 67;Mark 49;VELVETFRUIT_EXTRACT;XIRECS;5253.0;12
